Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
25,50,26,Red,Ground Nuts,15,14,11,17-17-17
29,58,34,Sandy,Millets,15,0,37,DAP
27,54,30,Clayey,Pulses,13,0,13,20-20
30,60,58,Loamy,Sugarcane,10,7,32,14-35-14
32,62,34,Red,Tobacco,22,0,24,28-28
34,65,60,Black,Sugarcane,35,0,0,Urea
35,67,42,Sandy,Barley,10,0,35,DAP
38,70,48,Loamy,Wheat,8,8,28,14-35-14
26,52,32,Black,Oil seeds,12,0,8,20-20
29,58,43,Clayey,Paddy,24,0,18,28-28
30,60,29,Red,Ground Nuts,41,0,0,Urea
33,64,51,Sandy,Maize,5,9,29,14-35-14
34,65,31,Red,Tobacco,23,0,21,28-28
36,68,33,Black,Oil seeds,13,0,14,20-20
28,54,38,Clayey,Pulses,40,0,0,Urea
30,60,47,Sandy,Barley,12,0,42,DAP
31,62,63,Red,Cotton,11,12,15,17-17-17
27,53,43,Black,Millets,23,0,24,28-28
34,65,54,Loamy,Wheat,38,0,0,Urea
29,58,37,Sandy,Millets,8,0,15,20-20
25,50,56,Loamy,Sugarcane,11,13,15,17-17-17
32,62,34,Red,Ground Nuts,15,0,37,DAP
28,54,41,Clayey,Paddy,36,0,0,Urea
30,60,49,Loamy,Wheat,13,0,9,20-20
34,65,64,Black,Cotton,24,0,20,28-28
28,54,47,Sandy,Barley,5,18,15,NPK 10-26-26
27,53,35,Black,Oil seeds,37,0,0,Urea
36,68,62,Red,Cotton,15,0,40,DAP
34,65,57,Black,Sugarcane,9,0,13,20-20
29,58,55,Loamy,Sugarcane,8,8,33,14-35-14
25,50,40,Clayey,Pulses,6,19,16,NPK 10-26-26
30,60,38,Sandy,Millets,10,0,14,20-20
26,52,39,Clayey,Pulses,21,0,23,28-28
31,62,32,Red,Tobacco,39,0,0,Urea
34,65,48,Loamy,Wheat,23,0,19,28-28
27,53,34,Black,Oil seeds,42,0,0,Urea
33,64,31,Red,Ground Nuts,13,0,39,DAP
29,58,42,Clayey,Paddy,9,10,22,14-35-14
30,60,47,Sandy,Maize,22,0,21,28-28
27,53,59,Loamy,Sugarcane,10,0,15,20-20
26,52,36,Clayey,Pulses,7,16,20,NPK 10-26-26
34,65,63,Red,Cotton,14,0,38,DAP
28,54,43,Clayey,Paddy,10,8,29,14-35-14
30,60,40,Sandy,Millets,41,0,0,Urea
29,58,65,Black,Cotton,14,0,35,DAP
26,52,59,Loamy,Sugarcane,11,0,9,20-20
31,62,44,Sandy,Barley,21,0,28,28-28
35,67,28,Clayey,Pulses,8,7,31,14-35-14
29,58,30,Red,Tobacco,13,17,16,NPK 10-26-26
27,53,30,Black,Millets,35,0,0,Urea
36,68,50,Loamy,Wheat,12,18,19,NPK 10-26-26
29,58,61,Loamy,Cotton,11,0,38,DAP
30,60,26,Black,Oil seeds,8,9,30,14-35-14
34,65,45,Clayey,Paddy,6,19,21,NPK 10-26-26
36,68,41,Red,Ground Nuts,41,0,0,Urea
28,54,25,Sandy,Maize,9,10,30,14-35-14
25,50,32,Clayey,Pulses,24,0,19,28-28
30,60,27,Red,Tobacco,4,17,17,NPK 10-26-26
38,72,51,Loamy,Wheat,39,0,0,Urea
36,60,43,Sandy,Millets,15,0,41,DAP
29,58,57,Black,Sugarcane,12,0,10,20-20
26,80,51,Clayey,rice,81,39,36,17-17-17
24,67,42,Loamy,maize,84,18,30,28-28
16,12,41,Loamy,chickpea,38,83,64,NPK 10-26-26
24,15,42,Sandy,kidneybeans,18,17,57,14-35-14
25,47,29,Red,pigeonpeas,15,23,72,14-35-14
22,43,21,Sandy,mothbeans,25,21,49,14-35-14
25,88,34,Black,mungbean,19,9,46,14-35-14
31,56,47,Loamy,blackgram,42,24,56,14-35-14
25,60,45,Loamy,lentil,13,21,72,14-35-14
23,83,55,Red,pomegranate,13,45,23,NPK 10-26-26
31,85,52,Loamy,banana,101,47,75,17-17-17
31,49,33,Red,mango,14,24,31,NPK 10-26-26
23,80,45,Red,grapes,25,203,133,NPK 10-26-26
23,87,45,Sandy,watermelon,101,49,19,17-17-17
27,94,46,Sandy,muskmelon,93,60,18,17-17-17
22,97,48,Loamy,apple,20,198,128,NPK 10-26-26
25,93,42,Red,orange,14,10,12,17-17-17
30,91,59,Loamy,papaya,49,51,65,17-17-17
23,92,68,Sandy,coconut,13,35,20,NPK 10-26-26
22,81,50,Black,cotton,121,18,42,28-28
23,73,62,Loamy,jute,81,31,42,17-17-17
23,59,54,Red,coffee,104,35,34,17-17-17
28,47,38,Sandy,Maize,79,0,37,28-28
23,48,42,Loamy,Sugarcane,6,0,28,DAP
33,67,58,Black,Cotton,0,5,36,DAP
34,60,32,Red,Tobacco,12,0,27,DAP
28,52,43,Clayey,Paddy,29,1,1,Urea
26,45,38,Sandy,Barley,12,10,7,17-17-17
33,60,44,Loamy,Wheat,37,0,0,Urea
27,60,27,Sandy,Millets,19,6,15,28-28
29,64,31,Black,Oil seeds,9,6,33,DAP
26,54,25,Clayey,Pulses,14,0,43,DAP
32,68,44,Sandy,Ground Nuts,10,9,4,17-17-17
27,85,57,Clayey,rice,78,44,39,17-17-17
21,61,42,Loamy,maize,69,18,44,28-28
15,20,39,Loamy,chickpea,34,75,51,NPK 10-26-26
21,29,28,Sandy,kidneybeans,14,19,58,14-35-14
23,52,37,Red,pigeonpeas,28,19,66,14-35-14
24,55,25,Sandy,mothbeans,13,18,46,14-35-14
25,87,35,Black,mungbean,22,25,54,14-35-14
26,62,44,Loamy,blackgram,32,21,63,14-35-14
25,64,34,Loamy,lentil,28,22,68,14-35-14
21,90,43,Red,pomegranate,15,36,21,NPK 10-26-26
28,80,55,Loamy,banana,103,44,76,17-17-17
29,46,33,Red,mango,27,28,29,17-17-17
25,76,42,Red,grapes,17,207,133,NPK 10-26-26
25,88,52,Sandy,watermelon,102,54,19,17-17-17
28,91,49,Sandy,muskmelon,96,49,22,17-17-17
19,91,55,Loamy,apple,17,191,127,NPK 10-26-26
22,92,46,Red,orange,19,13,12,17-17-17
28,84,59,Loamy,papaya,46,39,57,17-17-17
28,90,62,Sandy,coconut,17,36,19,NPK 10-26-26
24,81,48,Black,cotton,110,20,44,28-28
23,82,58,Loamy,jute,92,47,48,17-17-17
22,61,50,Red,coffee,100,30,31,17-17-17
25,54,44,Sandy,Maize,80,1,32,28-28
25,54,47,Loamy,Sugarcane,10,0,32,DAP
35,60,57,Black,Cotton,12,8,37,14-35-14
35,67,32,Red,Tobacco,28,12,17,17-17-17
28,46,50,Clayey,Paddy,35,15,0,Urea
23,50,34,Sandy,Barley,5,13,17,NPK 10-26-26
34,64,49,Loamy,Wheat,39,5,0,Urea
33,61,44,Sandy,Millets,24,0,20,28-28
29,55,34,Black,Oil seeds,9,13,24,14-35-14
28,56,33,Clayey,Pulses,11,4,42,DAP
29,71,40,Sandy,Ground Nuts,24,11,24,17-17-17
24,72,57,Clayey,rice,78,41,37,17-17-17
19,64,47,Loamy,maize,88,16,33,28-28
21,19,37,Loamy,chickpea,40,81,59,NPK 10-26-26
21,22,34,Sandy,kidneybeans,18,19,53,14-35-14
24,43,42,Red,pigeonpeas,24,11,77,DAP
25,55,32,Sandy,mothbeans,12,23,61,14-35-14
28,86,39,Black,mungbean,19,14,46,14-35-14
34,69,42,Loamy,blackgram,43,7,56,28-28
21,62,41,Loamy,lentil,21,24,72,14-35-14
20,76,47,Red,pomegranate,15,38,25,NPK 10-26-26
28,83,65,Loamy,banana,98,56,66,17-17-17
34,46,35,Red,mango,23,33,25,17-17-17
24,79,41,Red,grapes,23,202,122,NPK 10-26-26
22,83,51,Sandy,watermelon,109,51,20,17-17-17
32,84,52,Sandy,muskmelon,99,50,16,17-17-17
20,81,49,Loamy,apple,21,203,129,NPK 10-26-26
18,94,46,Red,orange,23,8,21,28-28
32,99,52,Loamy,papaya,47,48,56,17-17-17
26,88,58,Sandy,coconut,17,32,16,17-17-17
24,78,62,Black,cotton,124,19,37,28-28
22,86,52,Loamy,jute,82,37,40,17-17-17
26,60,51,Red,coffee,97,29,30,17-17-17
25,48,36,Sandy,Maize,79,0,32,28-28
27,58,41,Loamy,Sugarcane,6,0,41,DAP
34,66,69,Black,Cotton,21,10,28,14-35-14
30,70,44,Red,Tobacco,21,0,22,28-28
28,58,44,Clayey,Paddy,43,2,4,Urea
25,46,32,Sandy,Barley,9,2,5,28-28
29,59,55,Loamy,Wheat,39,7,11,28-28
26,72,49,Sandy,Millets,21,0,18,28-28
27,54,34,Black,Oil seeds,7,6,36,DAP
23,57,25,Clayey,Pulses,18,1,40,DAP
33,53,45,Sandy,Ground Nuts,7,9,18,14-35-14
20,84,61,Clayey,rice,71,35,33,17-17-17
23,66,36,Loamy,maize,93,27,35,17-17-17
21,19,27,Loamy,chickpea,42,78,56,NPK 10-26-26
20,13,31,Sandy,kidneybeans,26,16,59,14-35-14
23,50,30,Red,pigeonpeas,11,17,73,14-35-14
24,44,35,Sandy,mothbeans,14,19,46,14-35-14
30,90,29,Black,mungbean,27,29,47,14-35-14
27,68,49,Loamy,blackgram,36,18,53,14-35-14
25,63,35,Loamy,lentil,10,21,67,14-35-14
24,92,48,Red,pomegranate,21,44,30,NPK 10-26-26
25,77,62,Loamy,banana,98,48,73,17-17-17
32,50,37,Red,mango,23,29,30,17-17-17
23,87,37,Red,grapes,33,195,118,NPK 10-26-26
22,82,42,Sandy,watermelon,107,54,22,17-17-17
28,95,50,Sandy,muskmelon,106,50,23,17-17-17
23,89,54,Loamy,apple,14,194,136,NPK 10-26-26
22,88,46,Red,orange,18,12,13,17-17-17
32,89,47,Loamy,papaya,51,44,54,17-17-17
29,96,47,Sandy,coconut,18,35,12,17-17-17
21,71,46,Black,cotton,118,27,48,28-28
23,79,59,Loamy,jute,84,41,50,17-17-17
24,57,51,Red,coffee,93,28,31,17-17-17
23,52,32,Sandy,Maize,86,3,35,28-28
29,58,29,Loamy,Sugarcane,3,2,38,DAP
36,56,67,Black,Cotton,11,0,33,DAP
32,83,33,Red,Tobacco,21,3,12,28-28
26,59,42,Clayey,Paddy,36,4,0,Urea
27,54,37,Sandy,Barley,5,12,12,NPK 10-26-26
35,59,54,Loamy,Wheat,35,0,4,Urea
33,68,40,Sandy,Millets,27,1,25,28-28
31,57,36,Black,Oil seeds,7,4,19,14-35-14
25,59,31,Clayey,Pulses,9,0,36,DAP
32,60,41,Sandy,Ground Nuts,11,18,9,17-17-17
25,83,62,Clayey,rice,78,41,37,17-17-17
20,59,54,Loamy,maize,79,21,39,28-28
17,18,38,Loamy,chickpea,33,82,54,NPK 10-26-26
19,26,32,Sandy,kidneybeans,15,12,64,DAP
26,47,36,Red,pigeonpeas,18,16,70,14-35-14
26,45,26,Sandy,mothbeans,10,22,44,14-35-14
26,73,36,Black,mungbean,19,20,51,14-35-14
32,67,33,Loamy,blackgram,42,17,59,14-35-14
22,61,41,Loamy,lentil,15,27,66,14-35-14
20,88,43,Red,pomegranate,9,37,14,NPK 10-26-26
25,71,55,Loamy,banana,86,53,78,17-17-17
30,47,32,Red,mango,21,23,34,17-17-17
24,77,35,Red,grapes,24,208,119,NPK 10-26-26
27,82,55,Sandy,watermelon,106,48,24,17-17-17
26,98,54,Sandy,muskmelon,94,49,15,17-17-17
21,92,53,Loamy,apple,16,193,137,NPK 10-26-26
21,96,38,Red,orange,14,11,18,17-17-17
34,91,56,Loamy,papaya,42,53,63,17-17-17
24,88,62,Sandy,coconut,20,28,13,17-17-17
23,71,50,Black,cotton,118,16,41,28-28
23,81,56,Loamy,jute,76,42,47,17-17-17
24,52,49,Red,coffee,108,26,36,28-28
26,48,39,Sandy,Maize,78,6,34,28-28
27,43,41,Loamy,Sugarcane,14,4,41,DAP
29,66,60,Black,Cotton,5,11,31,14-35-14
30,56,39,Red,Tobacco,29,2,11,28-28
28,55,52,Clayey,Paddy,33,7,2,Urea
25,52,38,Sandy,Barley,9,11,11,17-17-17
33,56,44,Loamy,Wheat,35,0,0,Urea
30,63,38,Sandy,Millets,19,6,10,17-17-17
31,58,36,Black,Oil seeds,6,2,26,DAP
26,49,29,Clayey,Pulses,9,0,41,DAP
30,64,48,Sandy,Ground Nuts,14,8,4,17-17-17
24,83,52,Clayey,rice,81,40,41,17-17-17
22,66,48,Loamy,maize,78,16,42,28-28
18,15,29,Loamy,chickpea,43,72,63,NPK 10-26-26
19,28,34,Sandy,kidneybeans,12,13,55,14-35-14
26,50,27,Red,pigeonpeas,23,20,67,14-35-14
29,55,25,Sandy,mothbeans,25,17,47,14-35-14
23,79,38,Black,mungbean,17,19,55,14-35-14
29,67,38,Loamy,blackgram,59,24,63,28-28
26,62,41,Loamy,lentil,22,17,70,14-35-14
24,86,40,Red,pomegranate,27,41,19,17-17-17
26,72,59,Loamy,banana,103,52,73,17-17-17
32,50,44,Red,mango,17,28,31,NPK 10-26-26
24,73,21,Red,grapes,17,196,124,NPK 10-26-26
27,84,48,Sandy,watermelon,99,49,26,17-17-17
29,87,57,Sandy,muskmelon,102,54,24,17-17-17
22,90,66,Loamy,apple,20,196,125,NPK 10-26-26
21,97,48,Red,orange,19,17,7,17-17-17
29,91,50,Loamy,papaya,43,45,60,17-17-17
25,97,59,Sandy,coconut,19,33,12,17-17-17
20,85,51,Black,cotton,122,24,41,28-28
22,83,57,Loamy,jute,83,35,38,17-17-17
23,54,51,Red,coffee,91,35,33,17-17-17
24,41,42,Sandy,Maize,76,16,39,28-28
27,55,39,Loamy,Sugarcane,16,5,32,DAP
31,68,68,Black,Cotton,11,6,31,14-35-14
32,62,31,Red,Tobacco,20,0,16,28-28
27,49,58,Clayey,Paddy,29,3,4,Urea
26,49,30,Sandy,Barley,16,9,16,17-17-17
32,69,51,Loamy,Wheat,34,0,0,Urea
30,62,34,Sandy,Millets,23,3,28,28-28
28,65,32,Black,Oil seeds,12,7,31,14-35-14
26,57,33,Clayey,Pulses,8,0,41,DAP
30,55,52,Sandy,Ground Nuts,10,18,8,17-17-17
23,81,60,Clayey,rice,84,37,41,17-17-17
22,59,49,Loamy,maize,77,18,34,28-28
19,21,34,Loamy,chickpea,39,76,62,NPK 10-26-26
